itemid,hasbird
FSHCK3_20160703_222156_0295m_42s__0295m_52s,0.218048
FSHCK3_20160703_222156_0531m_18s__0531m_28s,0.170826
FSHCK3_20160703_222156_0618m_14s__0618m_24s,0.099909
FSHCK3_20160703_222156_2017m_59s__2018m_09s,0.098861
FSHCK3_20160703_222156_2503m_57s__2504m_07s,0.256677
FSHCK3_20160706_000310_0398m_50s__0399m_00s,0.483149
FSHCK3_20160706_000310_2407m_12s__2407m_22s,0.335446
FSHCK3_20160706_000310_2748m_08s__2748m_18s,0.126717
FSHCK3_20160708_014425_0610m_32s__0610m_42s,0.129825
FSHCK3_20160708_014425_0812m_26s__0812m_36s,0.457156
FSHCK3_20160708_014425_0833m_02s__0833m_12s,0.242858
FSHCK3_20160708_014425_1967m_01s__1967m_11s,0.159744
FSHCK3_20160708_014425_2042m_53s__2043m_03s,0.135770
FSHCK3_20160708_014425_2052m_27s__2052m_37s,0.184257
FSHCK3_20160710_032540_2684m_16s__2684m_26s,0.186328
FSHCK3_20160710_032540_2867m_21s__2867m_31s,0.390166
FSHCK3_20160712_050656_0507m_37s__0507m_47s,0.125765
FSHCK3_20160712_050656_0785m_01s__0785m_11s,0.093749
FSHCK3_20160712_050656_2011m_12s__2011m_22s,0.571186
FSHCK3_20160714_064812_0255m_41s__0255m_51s,0.090897
FSHCK3_20160714_064812_0537m_32s__0537m_42s,0.114599
FSHCK3_20160714_064812_0645m_59s__0646m_09s,0.231614
FSHCK3_20160714_064812_0739m_31s__0739m_41s,0.127952
FSHCK3_20160714_064812_0826m_03s__0826m_13s,0.158669
FSHCK3_20160714_064812_0894m_33s__0894m_43s,0.111430
FSHCK3_20160716_082928_0762m_22s__0762m_32s,0.216511
FSHCK3_20160716_082928_1976m_26s__1976m_36s,0.166719
FSHCK3_20160716_082928_2019m_19s__2019m_29s,0.167318
FSHCK3_20160716_082928_2507m_04s__2507m_14s,0.576806
FSHCK3_20160718_101043_0303m_09s__0303m_19s,0.709413
FSHCK3_20160718_101043_1580m_22s__1580m_32s,0.261998
FSHCK3_20160718_101043_2635m_51s__2636m_01s,0.429828
FSHCK3_20160720_115157_0412m_48s__0412m_58s,0.091315
FSHCK3_20160720_115157_0519m_06s__0519m_16s,0.801459
FSHCK3_20160720_115157_0673m_32s__0673m_42s,0.523579
FSHCK3_20160720_115157_0759m_10s__0759m_20s,0.525940
FSHCK3_20160720_115157_1777m_41s__1777m_51s,0.306229
FSHCK3_20160720_115157_1844m_39s__1844m_49s,0.361071
FSHCK3_20160720_115157_1924m_06s__1924m_16s,0.124348
FSHCK3_20160720_115157_2896m_52s__2897m_02s,0.177111
FSHCK3_20160722_133312_0123m_15s__0123m_25s,0.583926
FSHCK3_20160722_133312_0599m_08s__0599m_18s,0.279877
FSHCK3_20160722_133312_0941m_09s__0941m_19s,0.177024
FSHCK4_20160625_162706_1299m_26s__1299m_36s,0.275594
FSHCK4_20160627_180821_0111m_03s__0111m_13s,0.460992
FSHCK4_20160627_180821_0173m_09s__0173m_19s,0.570498
FSHCK4_20160627_180821_1229m_51s__1230m_01s,0.132860
FSHCK4_20160627_180821_2328m_17s__2328m_27s,0.307149
FSHCK4_20160629_194935_0237m_49s__0237m_59s,0.178654
FSHCK4_20160629_194935_0922m_13s__0922m_23s,0.159135
FSHCK4_20160629_194935_1004m_21s__1004m_31s,0.105680
FSHCK4_20160701_213049_0044m_58s__0045m_08s,0.299612
FSHCK4_20160701_213049_0192m_33s__0192m_43s,0.118483
FSHCK4_20160701_213049_1663m_43s__1663m_53s,0.102016
FSHCK4_20160701_213049_2328m_21s__2328m_31s,0.182534
FSHCK4_20160701_213049_2706m_11s__2706m_21s,0.108235
FSHCK4_20160703_231204_0318m_48s__0318m_58s,0.155308
FSHCK4_20160703_231204_2238m_18s__2238m_28s,0.289207
FSHCK4_20160703_231204_2287m_04s__2287m_14s,0.444789
FSHCK4_20160706_005318_0209m_40s__0209m_50s,0.164152
FSHCK4_20160708_023432_0781m_02s__0781m_12s,0.308382
FSHCK4_20160708_023432_1106m_10s__1106m_20s,0.152160
FSHCK4_20160708_023432_1170m_54s__1171m_04s,0.245974
ICERD_20160728_181905_0243m_57s__0244m_07s,0.089068
ICERD_20160728_181905_0444m_00s__0444m_10s,0.084841
ICERD_20160728_181905_1139m_54s__1140m_04s,0.280480
ICERD_20160728_181905_1907m_26s__1907m_36s,0.256079
ICERD_20160730_200018_2004m_57s__2005m_07s,0.181880
ICERD_20160730_200018_2176m_43s__2176m_53s,0.156320
ICERD_20160730_200018_2343m_22s__2343m_32s,0.280961
ICERD_20160801_214130_1524m_58s__1525m_08s,0.137333
ICERD_20160801_214130_1560m_58s__1561m_08s,0.099413
ICERD_20160801_214130_2396m_44s__2396m_54s,0.331806
ICERD_20160801_214130_2911m_38s__2911m_48s,0.239975
ICERD_20160806_010352_1225m_15s__1225m_25s,0.490646
ICERD_20160806_010352_1900m_47s__1900m_57s,0.715709
ICERD_20160806_010352_2408m_48s__2408m_58s,0.238675
ICERD_20160808_024504_0516m_29s__0516m_39s,0.157579
ICERD_20160808_024504_2387m_59s__2388m_09s,0.097438
ICERD_20160808_024504_2494m_25s__2494m_35s,0.153385
ICERD_20160808_024504_2884m_18s__2884m_28s,0.218807
ICERD_20160810_042615_0260m_08s__0260m_18s,0.295171
ICERD_20160810_042615_1146m_30s__1146m_40s,0.137563
ICERD_20160810_042615_1270m_54s__1271m_04s,0.086082
ICERD_20160814_074838_0292m_31s__0292m_41s,0.542982
ICERD_20160814_074838_0530m_34s__0530m_44s,0.375830
ICERD_20160814_074838_1056m_29s__1056m_39s,0.445334
ICERD_20160814_074838_2431m_40s__2431m_50s,0.209393
ICERD_20160814_074838_2619m_34s__2619m_44s,0.150146
ICERD_20160816_092949_0284m_45s__0284m_55s,0.513550
ICERD_20160816_092949_0449m_05s__0449m_15s,0.123818
ICERD_20160816_092949_0510m_20s__0510m_30s,0.606385
ICERD_20160818_111101_1585m_06s__1585m_16s,0.422442
ICERD_20160818_111101_1817m_07s__1817m_17s,0.063225
ICERD_20160818_111101_2001m_51s__2002m_01s,0.224273
ICERD_20160818_111101_2435m_35s__2435m_45s,0.074726
ICERD_20160818_111101_2552m_41s__2552m_51s,0.068403
ICERD_20160820_125212_0107m_19s__0107m_29s,0.296300
ICERD_20160820_125212_0251m_24s__0251m_34s,0.174739
ICERD_20160820_125212_0875m_45s__0875m_55s,0.150609
ICERD_20160820_125212_2182m_28s__2182m_38s,0.113888
ICERD_20160822_143323_2056m_59s__2057m_09s,0.256653
ICERD_20160822_143323_2206m_12s__2206m_22s,0.166577
ICERD_20160822_143323_2480m_24s__2480m_34s,0.895554
ICERD_20160822_143323_2555m_09s__2555m_19s,0.173156
ICERD_20160822_143323_2696m_08s__2696m_18s,0.564987
ICERD_20160824_161434_0373m_50s__0374m_00s,0.285821
ICERD_20160824_161434_1318m_04s__1318m_14s,0.144306
ICERD_20160824_161434_1683m_32s__1683m_42s,0.277531
ICERD_20160824_161434_1928m_06s__1928m_16s,0.227123
ICERD_20160824_161434_2385m_49s__2385m_59s,0.085626
ICERD_20160826_175546_0332m_26s__0332m_36s,0.187005
ICERD_20160826_175546_0760m_39s__0760m_49s,0.310116
ICERD_20160826_175546_0986m_50s__0987m_00s,0.816733
ICERD_20160826_175546_2215m_36s__2215m_46s,0.229891
ITK01_20160602_130218_0468m_13s__0468m_23s,0.904075
ITK01_20160602_130218_0902m_22s__0902m_32s,0.629598
ITK01_20160602_130218_2404m_50s__2405m_00s,0.821825
ITK01_20160604_144334_0252m_00s__0252m_10s,0.819856
ITK01_20160604_144334_0739m_25s__0739m_35s,0.821253
ITK01_20160604_144334_1440m_20s__1440m_30s,0.093466
ITK01_20160604_144334_2739m_35s__2739m_45s,0.229836
ITK01_20160606_162446_1760m_29s__1760m_39s,0.611444
ITK01_20160606_162446_2110m_07s__2110m_17s,0.834928
ITK01_20160608_180558_0352m_16s__0352m_26s,0.858050
ITK01_20160608_180558_0597m_35s__0597m_45s,0.345622
ITK01_20160608_180558_1129m_18s__1129m_28s,0.274910
ITK01_20160608_180558_2247m_06s__2247m_16s,0.700118
ITK01_20160608_180558_2592m_53s__2593m_03s,0.289246
ITK01_20160610_194708_0559m_25s__0559m_35s,0.635598
ITK01_20160610_194708_0925m_44s__0925m_54s,0.340658
ITK01_20160610_194708_2455m_51s__2456m_01s,0.305431
ITK01_20160612_212822_1108m_54s__1109m_04s,0.821262
ITK01_20160612_212822_2313m_38s__2313m_48s,0.115300
ITK01_20160612_212822_2920m_19s__2920m_29s,0.306669
ITK01_20160614_230934_1546m_12s__1546m_22s,0.209408
ITK01_20160614_230934_2479m_28s__2479m_38s,0.704933
ITK01_20160614_230934_2498m_12s__2498m_22s,0.190515
ITK01_20160614_230934_2795m_02s__2795m_12s,0.264555
ITK01_20160617_005046_1116m_22s__1116m_32s,0.665865
ITK01_20160617_005046_1736m_29s__1736m_39s,0.788918
ITK01_20160617_005046_2295m_33s__2295m_43s,0.868243
ITK01_20160617_005046_2579m_26s__2579m_36s,0.681482
ITK01_20160619_023158_1247m_22s__1247m_32s,0.383362
ITK01_20160619_023158_1939m_28s__1939m_38s,0.736071
ITK01_20160619_023158_2299m_52s__2300m_02s,0.826822
ITK01_20160619_023158_2709m_07s__2709m_17s,0.112849
ITK01_20160621_041310_0246m_54s__0247m_04s,0.194042
ITK01_20160621_041310_0405m_44s__0405m_54s,0.184113
ITK01_20160621_041310_2024m_02s__2024m_12s,0.255057
ITK01_20160621_041310_2136m_34s__2136m_44s,0.199253
ITK01_20160621_041310_2165m_18s__2165m_28s,0.289670
ITK01_20160623_055422_138m_23s__138m_33s,0.895569
ITKILLIK1_20160623_194501_0338m_24s__0338m_34s,0.354883
ITKILLIK1_20160623_194501_1732m_29s__1732m_39s,0.298344
ITKILLIK1_20160623_194501_1817m_58s__1818m_08s,0.243732
ITKILLIK1_20160623_194501_1945m_22s__1945m_32s,0.627279
ITKILLIK1_20160623_194501_2153m_48s__2153m_58s,0.948339
ITKILLIK1_20160623_194501_2260m_51s__2261m_01s,0.838030
ITKILLIK1_20160625_212615_0130m_07s__0130m_17s,0.215676
ITKILLIK1_20160625_212615_0621m_31s__0621m_41s,0.279244
ITKILLIK1_20160625_212615_1525m_38s__1525m_48s,0.132796
ITKILLIK1_20160625_212615_1546m_16s__1546m_26s,0.196261
ITKILLIK1_20160625_212615_1789m_30s__1789m_40s,0.604299
ITKILLIK1_20160625_212615_2877m_49s__2877m_59s,0.185906
ITKILLIK1_20160627_230728_0161m_32s__0161m_42s,0.432554
ITKILLIK1_20160627_230728_0613m_14s__0613m_24s,0.344695
ITKILLIK1_20160627_230728_1653m_11s__1653m_21s,0.206841
ITKILLIK1_20160630_004840_0038m_21s__0038m_31s,0.141443
ITKILLIK1_20160630_004840_1314m_23s__1314m_33s,0.103801
ITKILLIK1_20160702_022953_1127m_19s__1127m_29s,0.150157
ITKILLIK1_20160702_022953_2190m_56s__2191m_06s,0.107260
ITKILLIK1_20160702_022953_2212m_58s__2213m_08s,0.298960
ITKILLIK1_20160702_022953_2653m_15s__2653m_25s,0.137123
ITKILLIK1_20160704_041106_1062m_20s__1062m_30s,0.155100
ITKILLIK1_20160704_041106_1278m_24s__1278m_34s,0.127982
ITKILLIK1_20160706_055218_0567m_52s__0568m_02s,0.270567
ITKILLIK1_20160706_055218_1216m_17s__1216m_27s,0.183490
ITKILLIK1_20160706_055218_2716m_44s__2716m_54s,0.232960
ITKILLIK1_20160708_073331_0304m_59s__0305m_09s,0.270775
ITKILLIK1_20160708_073331_0732m_16s__0732m_26s,0.127161
ITKILLIK1_20160708_073331_1186m_50s__1187m_00s,0.200722
ITKILLIK1_20160708_073331_2871m_04s__2871m_14s,0.264147
ITKILLIK1_20160710_091444_0437m_54s__0438m_04s,0.126693
ITKILLIK1_20160710_091444_0933m_13s__0933m_23s,0.131481
ITKILLIK1_20160710_091444_0974m_18s__0974m_28s,0.317125
ITKILLIK1_20160710_091444_1032m_08s__1032m_18s,0.176482
ITKILLIK1_20160710_091444_2017m_51s__2018m_01s,0.149412
ITKILLIK1_20160710_091444_2392m_59s__2393m_09s,0.177952
ITKILLIK1_20160712_105557_2581m_02s__2581m_12s,0.255597
ITKILLIK1_20160714_123710_0640m_36s__0640m_46s,0.216152
ITKILLIK1_20160714_123710_0644m_33s__0644m_43s,0.390002
ITKILLIK1_20160714_123710_0749m_36s__0749m_46s,0.157656
ITKILLIK1_20160714_123710_1409m_33s__1409m_43s,0.180917
ITKILLIK1_20160714_123710_1560m_25s__1560m_35s,0.143961
ITKILLIK1_20160714_123710_1568m_50s__1569m_00s,0.248747
ITKILLIK1_20160714_123710_1930m_11s__1930m_21s,0.736767
ITKILLIK1_20160714_123710_2326m_55s__2327m_05s,0.086195
ITKILLIK1_20160716_141823_0006m_52s__0007m_02s,0.277468
ITKILLIK1_20160716_141823_2023m_34s__2023m_44s,0.189457
ITKILLIK1_20160718_155936_0219m_39s__0219m_49s,0.132786
ITKILLIK1_20160718_155936_1377m_08s__1377m_18s,0.289664
ITKILLIK1_20160718_155936_1661m_10s__1661m_20s,0.132954
ITKILLIK1_20160718_155936_1792m_44s__1792m_54s,0.112350
ITKILLIK1_20160720_174047_1107m_16s__1107m_26s,0.137583
ITKILLIK1_20160720_174047_1611m_59s__1612m_09s,0.116679
ITKILLIK1_20160720_174047_1631m_19s__1631m_29s,0.315797
ITKILLIK1_20160720_174047_2317m_34s__2317m_44s,0.578948
ITKILLIK1_20160722_192159_0459m_42s__0459m_52s,0.200968
ITKILLIK1_20160722_192159_0647m_30s__0647m_40s,0.153131
ITKILLIK1_20160722_192159_2377m_26s__2377m_36s,0.381116
ITKILLIK1_20160722_192159_2445m_49s__2445m_59s,0.132279
ITKILLIK1_20160722_192159_2548m_54s__2549m_04s,0.287393
ITKILLIK1_20160727_135107_0345m_59s__0346m_09s,0.328852
ITKILLIK1_20160727_135107_1266m_47s__1266m_57s,0.175242
ITKILLIK1_20160727_135107_1675m_10s__1675m_20s,0.117626
ITKILLIK1_20160727_135107_1960m_05s__1960m_15s,0.117092
ITKILLIK1_20160729_153220_0483m_23s__0483m_33s,0.526629
ITKILLIK1_20160729_153220_0823m_04s__0823m_14s,0.107640
ITKILLIK1_20160729_153220_1156m_17s__1156m_27s,0.143047
ITKILLIK1_20160729_153220_1242m_45s__1242m_55s,0.220978
ITKILLIK1_20160731_171332_2555m_36s__2555m_46s,0.329022
ITKILLIK1_20160802_185445_0297m_06s__0297m_16s,0.594175
ITKILLIK1_20160802_185445_0652m_32s__0652m_42s,0.615608
ITKILLIK1_20160802_185445_0687m_26s__0687m_36s,0.605427
ITKILLIK1_20160802_185445_1337m_04s__1337m_14s,0.133485
ITKILLIK1_20160802_185445_1926m_28s__1926m_38s,0.130708
ITKILLIK1_20160802_185445_2391m_33s__2391m_43s,0.173312
ITKILLIK1_20160804_203556_0061m_19s__0061m_29s,0.240667
ITKILLIK1_20160804_203556_0643m_10s__0643m_20s,0.308796
ITKILLIK1_20160804_203556_0756m_41s__0756m_51s,0.296813
ITKILLIK1_20160804_203556_1496m_38s__1496m_48s,0.202457
ITKILLIK1_20160806_221708_0709m_23s__0709m_33s,0.433616
ITKILLIK1_20160806_221708_1103m_24s__1103m_34s,0.225025
ITKILLIK1_20160806_221708_1193m_10s__1193m_20s,0.191602
ITKILLIK1_20160806_221708_1685m_38s__1685m_48s,0.185179
ITKILLIK1_20160806_221708_1925m_04s__1925m_14s,0.223075
ITKILLIK1_20160808_235821_0617m_41s__0617m_51s,0.255136
ITKILLIK1_20160808_235821_0758m_42s__0758m_52s,0.086266
ITKILLIK1_20160808_235821_0831m_22s__0831m_32s,0.598867
ITKILLIK1_20160808_235821_1632m_42s__1632m_52s,0.110392
ITKILLIK1_20160808_235821_1915m_32s__1915m_42s,0.859245
ITKILLIK1_20160811_013933_0175m_04s__0175m_14s,0.188939
ITKILLIK1_20160811_013933_1950m_41s__1950m_51s,0.246218
ITKILLIK1_20160811_013933_2045m_17s__2045m_27s,0.157065
ITKILLIK1_20160813_032044_0896m_52s__0897m_02s,0.198592
ITKILLIK1_20160813_032044_1687m_10s__1687m_20s,0.281601
ITKILLIK1_20160813_032044_2145m_41s__2145m_51s,0.283859
ITKILLIK1_20160813_032044_2695m_25s__2695m_35s,0.508717
ITKILLIK1_20160815_050156_0564m_53s__0565m_03s,0.315945
ITKILLIK1_20160815_050156_2581m_56s__2582m_06s,0.133934
ITKILLIK1_20160815_050156_2829m_33s__2829m_43s,0.225971
ITKILLIK1_20160817_064308_0681m_25s__0681m_35s,0.202917
ITKILLIK1_20160817_064308_0888m_01s__0888m_11s,0.216304
ITKILLIK1_20160817_064308_2078m_48s__2078m_58s,0.203210
ITKILLIK1_20160817_064308_2552m_25s__2552m_35s,0.088955
ITKILLIK1_20160819_082421_2235m_04s__2235m_14s,0.146393
ITKILLIK1_20160821_100532_0286m_05s__0286m_15s,0.220147
ITKILLIK1_20160821_100532_1935m_27s__1935m_37s,0.171350
ITKILLIK1_20160823_114644_0000m_00s__0000m_10s,0.262040
ITKILLIK1_20160823_114644_0441m_33s__0441m_43s,0.174471
ITKILLIK1_20160823_114644_0540m_13s__0540m_23s,0.143334
ITKILLIK1_20160823_114644_0997m_30s__0997m_40s,0.180344
ITKILLIK1_20160823_114644_1794m_11s__1794m_21s,0.303404
ITKILLIK1_20160825_132756_0188m_53s__0189m_03s,0.126643
ITKILLIK1_20160825_132756_1312m_44s__1312m_54s,0.584208
ITKILLIK1_20160825_132756_1320m_17s__1320m_27s,0.599678
ITKILLIK1_20160825_132756_2146m_09s__2146m_19s,0.544892
ITKILLIK1_20160825_132756_2175m_43s__2175m_53s,0.530286
ITKILLIK1_20160825_132756_2192m_28s__2192m_38s,0.607388
ITKILLIK2_20160626_172259_1923m_53s__1924m_03s,0.208354
ITKILLIK2_20160626_172259_2184m_56s__2185m_06s,0.234470
ITKILLIK2_20160626_172259_2568m_18s__2568m_28s,0.350911
ITKILLIK2_20160626_172259_2603m_56s__2604m_06s,0.106285
ITKILLIK2_20160628_190415_0358m_31s__0358m_41s,0.600661
ITKILLIK2_20160628_190415_2744m_55s__2745m_05s,0.233773
ITKILLIK2_20160630_204531_2664m_28s__2664m_38s,0.160319
ITKILLIK2_20160702_222647_0285m_51s__0286m_01s,0.186721
ITKILLIK2_20160705_000803_0288m_17s__0288m_27s,0.239131
ITKILLIK2_20160705_000803_1916m_43s__1916m_53s,0.279934
ITKILLIK2_20160707_014919_0310m_43s__0310m_53s,0.153092
ITKILLIK2_20160707_014919_1917m_50s__1918m_00s,0.161856
ITKILLIK2_20160707_014919_2668m_15s__2668m_25s,0.090283
ITKILLIK2_20160707_014919_2905m_54s__2906m_04s,0.176042
ITKILLIK2_20160709_033035_0413m_07s__0413m_17s,0.693199
ITKILLIK2_20160709_033035_0511m_41s__0511m_51s,0.115246
ITKILLIK2_20160709_033035_0639m_57s__0640m_07s,0.093487
ITKILLIK2_20160709_033035_0695m_14s__0695m_24s,0.119760
ITKILLIK2_20160709_033035_0747m_44s__0747m_54s,0.122481
ITKILLIK2_20160709_033035_0860m_35s__0860m_45s,0.186093
ITKILLIK2_20160709_033035_0901m_18s__0901m_28s,0.112154
ITKILLIK2_20160709_033035_1034m_04s__1034m_14s,0.075602
ITKILLIK2_20160709_033035_2017m_54s__2018m_04s,0.229952
ITKILLIK2_20160711_051151_0281m_32s__0281m_42s,0.568743
ITKILLIK2_20160711_051151_0733m_08s__0733m_18s,0.281788
ITKILLIK2_20160711_051151_0734m_34s__0734m_44s,0.286227
ITKILLIK2_20160711_051151_0931m_36s__0931m_46s,0.279660
ITKILLIK2_20160711_051151_1865m_49s__1865m_59s,0.228734
ITKILLIK2_20160711_051151_1890m_26s__1890m_36s,0.090496
ITKILLIK2_20160711_051151_2234m_18s__2234m_28s,0.595302
ITKILLIK2_20160713_065308_1355m_40s__1355m_50s,0.489363
ITKILLIK2_20160713_065308_1518m_31s__1518m_41s,0.280221
ITKILLIK2_20160713_065308_1702m_32s__1702m_42s,0.131397
ITKILLIK2_20160713_065308_1763m_03s__1763m_13s,0.307917
ITKILLIK2_20160713_065308_1888m_18s__1888m_28s,0.091200
ITKILLIK2_20160713_065308_2085m_15s__2085m_25s,0.959237
ITKILLIK2_20160715_083425_0323m_35s__0323m_45s,0.113467
ITKILLIK2_20160715_083425_1547m_39s__1547m_49s,0.126332
ITKILLIK2_20160715_083425_2198m_27s__2198m_37s,0.114631
ITKILLIK2_20160715_083425_2216m_37s__2216m_47s,0.216544
ITKILLIK2_20160717_101541_1873m_49s__1873m_59s,0.182340
ITKILLIK2_20160717_101541_2187m_14s__2187m_24s,0.199396
ITKILLIK2_20160719_115656_1327m_59s__1328m_09s,0.188925
ITKILLIK2_20160719_115656_1632m_30s__1632m_40s,0.124432
ITKILLIK2_20160719_115656_2929m_51s__2930m_01s,0.173800
ITKILLIK2_20160719_115656_2933m_20s__2933m_30s,0.086994
ITKILLIK2_20160721_133811_0325m_31s__0325m_41s,0.121148
ITKILLIK2_20160721_133811_1692m_56s__1693m_06s,0.114447
ITKILLIK2_20160721_133811_2848m_20s__2848m_30s,0.120578
ITKILLIK2_20160723_151926_0015m_11s__0015m_21s,0.303888
ITKILLIK2_20160723_151926_0248m_37s__0248m_47s,0.130768
ITKILLIK2_20160723_151926_0753m_34s__0753m_44s,0.194750
ITKILLIK2_20160723_151926_0791m_42s__0791m_52s,0.202341
ITKILLIK2_20160723_151926_0837m_19s__0837m_29s,0.213145
ITKILLIK2_20160723_151926_1787m_27s__1787m_37s,0.242312
ITKILLIK2_20160725_170041_118m_42s__118m_52s,0.112240
ITKILLIK2_20160728_171820_0875m_44s__0875m_54s,0.155300
ITKILLIK2_20160728_171820_1330m_25s__1330m_35s,0.580572
ITKILLIK2_20160728_171820_1829m_35s__1829m_45s,0.182115
ITKILLIK2_20160728_171820_2060m_22s__2060m_32s,0.230040
ITKILLIK2_20160730_185936_0063m_21s__0063m_31s,0.125691
ITKILLIK2_20160730_185936_1428m_57s__1429m_07s,0.305203
ITKILLIK2_20160730_185936_1542m_34s__1542m_44s,0.481807
ITKILLIK2_20160801_204052_0249m_03s__0249m_13s,0.083369
ITKILLIK2_20160801_204052_1253m_47s__1253m_57s,0.141759
ITKILLIK2_20160801_204052_2057m_03s__2057m_13s,0.175033
ITKILLIK2_20160803_222207_0518m_06s__0518m_16s,0.267485
ITKILLIK2_20160803_222207_1594m_32s__1594m_42s,0.097732
ITKILLIK2_20160803_222207_2461m_33s__2461m_43s,0.105756
ITKILLIK2_20160806_000321_1352m_51s__1353m_01s,0.265490
ITKILLIK2_20160806_000321_2379m_09s__2379m_19s,0.217573
ITKILLIK2_20160808_014437_0832m_06s__0832m_16s,0.086892
ITKILLIK2_20160808_014437_0854m_37s__0854m_47s,0.106272
ITKILLIK2_20160808_014437_0932m_18s__0932m_28s,0.269639
ITKILLIK2_20160808_014437_1852m_04s__1852m_14s,0.223648
ITKILLIK2_20160808_014437_2778m_32s__2778m_42s,0.273991
ITKILLIK2_20160810_032552_1756m_52s__1757m_02s,0.266713
ITKILLIK2_20160812_050707_0275m_49s__0275m_59s,0.093996
ITKILLIK2_20160812_050707_1928m_32s__1928m_42s,0.250676
ITKILLIK2_20160812_050707_2462m_04s__2462m_14s,0.148451
ITKILLIK2_20160814_064822_0075m_04s__0075m_14s,0.314647
ITKILLIK2_20160814_064822_0497m_56s__0498m_06s,0.252302
ITKILLIK2_20160814_064822_0810m_04s__0810m_14s,0.131003
ITKILLIK2_20160814_064822_1524m_49s__1524m_59s,0.355774
ITKILLIK2_20160814_064822_1734m_46s__1734m_56s,0.317368
ITKILLIK2_20160814_064822_1787m_23s__1787m_33s,0.117520
ITKILLIK2_20160814_064822_2416m_03s__2416m_13s,0.134603
ITKILLIK2_20160814_064822_2494m_23s__2494m_33s,0.110187
ITKILLIK2_20160814_064822_2495m_22s__2495m_32s,0.257765
ITKILLIK2_20160816_082938_0458m_04s__0458m_14s,0.421290
ITKILLIK2_20160816_082938_0784m_06s__0784m_16s,0.198032
ITKILLIK2_20160816_082938_0859m_29s__0859m_39s,0.128855
ITKILLIK2_20160816_082938_0987m_24s__0987m_34s,0.242604
ITKILLIK2_20160816_082938_1411m_28s__1411m_38s,0.886764
ITKILLIK2_20160816_082938_1491m_52s__1492m_02s,0.119719
ITKILLIK2_20160816_082938_2339m_28s__2339m_38s,0.080089
ITKILLIK2_20160818_101053_0759m_31s__0759m_41s,0.114655
NIGLIQ1_20160603_170946_1892m_37s__1892m_47s,0.300386
NIGLIQ1_20160603_170946_2490m_26s__2490m_36s,0.669064
NIGLIQ1_20160605_185101_0220m_31s__0220m_41s,0.299434
NIGLIQ1_20160605_185101_0873m_57s__0874m_07s,0.975711
NIGLIQ1_20160605_185101_2100m_25s__2100m_35s,0.970832
NIGLIQ1_20160605_185101_2430m_36s__2430m_46s,0.262785
NIGLIQ1_20160605_185101_2651m_50s__2652m_00s,0.969842
NIGLIQ1_20160607_203214_0642m_43s__0642m_53s,0.165119
NIGLIQ1_20160607_203214_0741m_54s__0742m_04s,0.605802
NIGLIQ1_20160607_203214_0958m_09s__0958m_19s,0.589165
NIGLIQ1_20160607_203214_1389m_06s__1389m_16s,0.193627
NIGLIQ1_20160607_203214_2271m_38s__2271m_48s,0.257910
NIGLIQ1_20160607_203214_2702m_27s__2702m_37s,0.091702
NIGLIQ1_20160609_221328_0926m_02s__0926m_12s,0.309732
NIGLIQ1_20160609_221328_2317m_12s__2317m_22s,0.327571
NIGLIQ1_20160611_235442_0138m_14s__0138m_24s,0.248769
NIGLIQ1_20160611_235442_0297m_24s__0297m_34s,0.973293
NIGLIQ1_20160611_235442_1524m_02s__1524m_12s,0.297042
NIGLIQ1_20160611_235442_2627m_33s__2627m_43s,0.081202
NIGLIQ1_20160614_013557_0463m_42s__0463m_52s,0.783216
NIGLIQ1_20160614_013557_0587m_48s__0587m_58s,0.806518
NIGLIQ1_20160614_013557_0688m_13s__0688m_23s,0.662180
NIGLIQ1_20160616_031711_1208m_28s__1208m_38s,0.284556
NIGLIQ1_20160618_045825_0377m_18s__0377m_28s,0.583268
NIGLIQ1_20160618_045825_0620m_02s__0620m_12s,0.575782
NIGLIQ1_20160618_045825_1593m_55s__1594m_05s,0.334319
NIGLIQ1_20160618_045825_1628m_03s__1628m_13s,0.742554
NIGLIQ1_20160618_045825_2256m_06s__2256m_16s,0.438803
NIGLIQ1_20160618_045825_2341m_22s__2341m_32s,0.255578
NIGLIQ1_20160618_045825_2532m_28s__2532m_38s,0.457516
NIGLIQ1_20160618_045825_2688m_19s__2688m_29s,0.260423
NIGLIQ1_20160620_063940_0422m_33s__0422m_43s,0.933321
NIGLIQ1_20160620_063940_2255m_30s__2255m_40s,0.127095
NIGLIQ1_20160622_082053_0657m_44s__0657m_54s,0.698767
NIGLIQ2_20160623_173536_0991m_13s__0991m_23s,0.614104
NIGLIQ2_20160623_173536_2152m_13s__2152m_23s,0.261332
NIGLIQ2_20160623_173536_2681m_25s__2681m_35s,0.880319
NIGLIQ2_20160625_191653_0082m_17s__0082m_27s,0.180200
NIGLIQ2_20160625_191653_0400m_26s__0400m_36s,0.104078
NIGLIQ2_20160625_191653_0989m_45s__0989m_55s,0.170137
NIGLIQ2_20160625_191653_1158m_59s__1159m_09s,0.188461
NIGLIQ2_20160625_191653_2095m_21s__2095m_31s,0.789966
NIGLIQ2_20160625_191653_2824m_54s__2825m_04s,0.707172
NIGLIQ2_20160627_205807_0675m_20s__0675m_30s,0.829569
NIGLIQ2_20160627_205807_0900m_41s__0900m_51s,0.348613
NIGLIQ2_20160627_205807_2409m_39s__2409m_49s,0.399186
